SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
1,3,2025-07-04 03:00:00,Q1,3,48.73602027929792,182.12931690735422,154.46036075729424,52.37511056376867,181.202548242199,149.96450980546757,47.934687740295274,179.9752091864583,156.71948559467992,48.48030670293214,179.46564534814712,155.00259748703323,48.08449202892292,180.32501541383516,152.76750422495732
1,3,2025-07-04 03:00:00,Q1,4,49.8351819177793,181.25472118548757,163.27907603483595,48.92286339511447,180.8596429933267,166.0929599297288,49.11625118192025,179.75013590047567,164.2705959716014,48.80015224239635,183.164382666394,163.89730187687297,49.30140694103227,181.61035740527268,163.10681263073323
1,3,2025-07-04 03:00:00,Q1,5,57.19112969142137,194.95620800668001,177.78807110991153,58.31579513208991,192.5169024607725,181.9891841830269,60.65033479696758,194.47775426983452,179.05280534444142,62.124379424522346,194.56951875625288,178.74235750441272,55.76544986260138,197.19034732737015,180.22122433920487
1,3,2025-07-04 03:00:00,Q2,1,59.707813422974205,197.6589204584413,152.60713850661946,59.19031802403027,200.07966976730583,155.92745949431853,58.56233452011217,197.4099859346544,153.15638029348824,58.776648927911346,198.6719644890656,154.69503466958102,59.31324760839231,198.09606555221757,150.5873062909501
1,3,2025-07-04 03:00:00,Q2,2,57.400437321495566,197.15919938142886,,60.33710775500408,195.4566021870295,,56.76351864817132,194.59786836672592,,57.74420571618559,198.93928920997357,,58.30788320170713,196.44300152149853,
1,3,2025-07-04 03:00:00,Q2,3,54.80553421173349,,163.01218432408766,52.027324428831854,,161.8361570653017,55.180930615210535,,162.21513641761558,56.746873011872324,,163.15437978550602,55.29649279231863,,159.90937279313195
1,3,2025-07-04 03:00:00,Q2,4,57.847202905323414,191.77119028726463,169.81870094845718,59.5200364643416,191.1453633930621,167.44206851923207,54.882501706040706,193.94795952586486,172.6073809361212,51.07355749866462,193.6418768098594,171.73860496718393,57.214445562375055,193.0738188417753,169.16117504176435
1,3,2025-07-04 03:00:00,Q2,5,65.20919955223465,203.03690448605266,187.34080550302377,65.87320461065491,207.18502193012398,186.64958148710755,68.53638249744269,202.7981307993196,187.19334048980602,66.27119120485003,209.43868465082912,182.3569412422653,62.303134638951235,204.25279146308335,188.25643784215805
1,4,2025-07-04 04:00:00,Q1,1,53.86358261589264,185.98467003411562,145.47754216829077,54.85599728672012,184.89010340728345,144.71810657668217,55.22683255656442,188.51799245990972,142.56731000400003,57.253055983580346,190.3262647389785,144.62860442980872,52.77055884120873,184.67457650471272,146.3635158000856
1,4,2025-07-04 04:00:00,Q1,2,,184.21225975819448,150.05640495968805,,185.4441329101727,147.43181758410924,,182.15612926605306,147.22397614761945,,184.66228224366466,149.28251573577052,,185.037679943042,149.73798226051161
1,4,2025-07-04 04:00:00,Q1,3,46.73643250513266,176.1634787806818,152.59237340519357,46.19223927677865,180.02723178359386,153.9363875617512,46.269783862694624,175.7801985727615,152.45157213211527,46.190335719352134,180.68569141382153,152.43170879288286,44.56468678449751,177.35818034048643,153.41471510169688
1,4,2025-07-04 04:00:00,Q1,4,49.87196447433049,183.96357796325717,,53.99205889026953,179.03131028111667,,51.68844953370119,181.18487633664165,,49.56453821398611,180.92137749774716,,50.863781289900196,183.17960186705645,
1,4,2025-07-04 04:00:00,Q1,5,60.65326881010447,,181.74683643299448,60.34166689616471,,185.2839693791083,63.071567447000895,,180.38806188001558,60.82516498415684,,180.5336622879464,61.173929603022394,,180.6332668461661
1,4,2025-07-04 04:00:00,Q2,1,60.544292259888586,195.73705788259502,153.01976346682713,56.22798765462624,198.52623649577993,152.78569177742133,60.25793459467511,198.36695527604206,153.91678709916718,60.40643266479856,196.18461691434942,153.6565851721663,61.19220809144741,194.34510640959013,153.27035245296705
1,4,2025-07-04 04:00:00,Q2,2,58.223314359071686,191.8842609757219,157.22004807665422,57.76419125769173,195.99096520117044,151.69213833542224,55.41888955731376,190.96352267484792,155.25384683845093,60.548883917224714,191.78199384840426,157.70957862026515,54.681176701744896,191.08229224694819,156.7795037083569
1,4,2025-07-04 04:00:00,Q2,3,54.90313036310253,189.7347788117596,162.94125189926993,55.63083420839298,189.26981614919129,156.5055619979969,51.39911209758917,190.41508960643824,160.44736602179916,57.4103199666609,189.81542088865612,160.19490276085332,53.96933781415829,184.97696838160817,160.40682303210323
1,4,2025-07-04 04:00:00,Q2,4,56.2735656527501,193.6319958737566,172.0977462277665,58.07410727702963,191.42747389116033,174.60742063250285,56.254942577138905,192.5023350798658,171.24520519323244,56.58063874084508,191.82560100296604,168.40812408069328,59.490667547459005,191.52338472100698,172.7319118754284
1,4,2025-07-04 04:00:00,Q2,5,66.72103043635776,207.5977221010404,187.25981510846705,66.39567017474148,205.78048397938156,188.32049991276085,67.32819189262347,206.91001215023098,186.752005484771,65.63388785372744,204.00853342847068,190.75767426812604,63.22467337494692,209.83304616533204,189.6134626766604
1,5,2025-07-04 05:00:00,Q1,1,52.08785242320409,184.99212116433574,143.75074941782776,54.6803221403681,185.99083839347938,144.37387118921603,51.468225580227426,183.8533347290681,144.68512504134557,50.84595507669726,185.73445672349092,145.46865723457168,52.395667751884474,184.8080152251705,146.74201995668153
1,5,2025-07-04 05:00:00,Q1,2,48.957573126155495,179.01065717455867,146.58743995333145,47.75473891791023,178.8047964525859,147.0127940991802,51.17418854716731,183.16212343702966,150.22443980143416,50.447712253564085,179.60136496504128,149.21817049560875,46.113735302748864,182.4833704489845,146.0036500117643
1,5,2025-07-04 05:00:00,Q1,3,49.171000561267675,176.5517980186368,,48.21405072896552,175.6498917276345,,48.18821829685311,176.43762722339855,,49.293679737671006,177.803277843652,,46.274814087399584,177.0690067893461,
1,5,2025-07-04 05:00:00,Q1,4,50.111781125641606,183.32696789056337,163.93561017740365,52.143816649577296,183.5525576741634,160.4375373558742,52.34848030424441,182.99219716987483,164.40424460523883,52.010333011948354,183.18144191841546,171.5053665509507,50.26378513354886,182.86153383762385,161.20838474234264
1,5,2025-07-04 05:00:00,Q1,5,62.46354399240716,201.24143153394272,184.70497444167955,62.43204811743007,203.08348879884366,186.8991897385144,63.71311735082434,203.0268581847749,184.74744716445085,62.69578485604354,197.87434456699796,184.68079005991342,63.44676483052764,199.95696251079838,182.31576477086597
1,5,2025-07-04 05:00:00,Q2,1,59.62094582739078,196.26786786263312,148.75679830802787,57.651203430511465,198.0704286370508,153.6146035228852,55.630900117914074,195.62863455327124,151.27512311550825,62.63532755178127,192.50881060402287,149.57902942767433,57.81871830995375,197.62207745964312,150.34597839039603
1,5,2025-07-04 05:00:00,Q2,2,53.69287193105851,189.16123124808524,152.67973902339858,54.471578639342056,191.3106039609893,154.20565829091632,54.16230320923695,187.28066015411926,154.24143818693472,56.5187481103284,187.4261932318291,158.95125513062393,52.60553891212714,190.8191921359876,155.14145041729938
1,5,2025-07-04 05:00:00,Q2,3,52.49012577548341,184.96899891870376,160.85576483289043,53.19838003321652,186.0361236520846,159.5900439157433,51.05337887313102,186.0275134214984,158.6570220934183,49.02807149322018,183.9617446677622,160.258711474898,56.18031900185122,185.6562739103411,157.7635363562592
1,5,2025-07-04 05:00:00,Q2,4,57.34474340151938,192.2345019987799,171.50160586415228,57.28834030237425,191.80248582921325,170.71016787124398,58.64255638029031,189.983489597914,168.3164914495506,57.80523349849624,192.47554572035156,171.85689727642298,58.22987954619656,193.87164865763145,169.27174805318035
1,5,2025-07-04 05:00:00,Q2,5,68.47493162271724,211.0470947831137,190.442228866703,70.16436116852586,212.25519825301419,188.07018723362782,66.6482000745305,210.85307429422974,192.34656383422345,69.10115942711519,212.3744615383229,192.0877404854723,70.67190751151573,210.03069227849954,192.1297772516455
1,6,2025-07-04 06:00:00,Q1,1,49.12654993120832,181.39796266836504,,49.65053645832662,185.4897435199499,,50.886381714401544,182.78726666818505,,50.18362926663077,179.3963825828928,,48.53204231186858,177.10881349265097,
1,6,2025-07-04 06:00:00,Q1,2,47.66619974360941,176.5629119151027,143.4348824688128,50.20749567795097,178.3233854126991,144.9811005382123,46.741890681017225,177.21203882526942,145.24091613290807,49.59442368546918,178.08237752321168,144.99238400020658,46.28459191640347,176.4903136742074,141.22903690379223
1,6,2025-07-04 06:00:00,Q1,3,47.14643577476507,173.75158124025,150.4956497405532,45.31881145526242,175.7865464384788,151.31374206766145,47.68013261831462,173.3721432000889,152.18137852020325,45.82059178121815,172.83161496047245,147.32961733320047,48.47836056725716,172.88174140450073,149.14028483972558
1,6,2025-07-04 06:00:00,Q1,4,53.67931455494363,186.76659897768025,164.35535431782034,55.0111007920129,185.0983216719372,166.77255981489907,50.77759828376266,184.59924798700843,166.62176852542171,51.20159744473713,185.31410418631114,165.77195391110828,51.67099776410135,185.3534120477035,166.5983403632823
1,6,2025-07-04 06:00:00,Q1,5,63.79901209565627,203.4136983012355,185.8173869767039,66.59581950213975,205.1642077607644,185.39744199287355,65.57290819656566,204.9686519154543,184.83877223539287,63.2490316916929,204.40259301941379,188.40525738388274,64.65923646415982,201.95333483108524,184.86336309535818
1,6,2025-07-04 06:00:00,Q2,1,56.80901841804363,191.80515754976747,148.65351934313492,57.054231957934896,194.06801348830547,152.05638917094126,54.583553956864606,194.2598257451163,149.70067190915938,58.07150567514161,191.15949421651732,148.9742842983767,56.59158565824721,191.3866586408264,149.26396004114926
1,6,2025-07-04 06:00:00,Q2,2,52.17147398014408,185.57800802331246,152.80864334728543,53.22443418018573,186.38092905219392,151.70420718925118,51.142274359957334,186.10044038869174,151.26064836931315,50.36112727134722,187.16005826780528,149.7176507201345,48.345014276827186,183.924337362954,153.18774110190654
1,6,2025-07-04 06:00:00,Q2,3,52.1475523679222,186.68947576328972,158.44307190081548,51.02221499727534,184.76422124911446,159.06244756908814,52.19495673308362,183.8548723445167,156.79929308440327,51.494223670411195,184.75427645037564,157.90630437484364,52.34262870296415,185.10774306286888,158.921625547913
1,6,2025-07-04 06:00:00,Q2,4,61.324409124049836,195.8478427729845,173.6465013355594,58.136798297593074,194.30186431948422,172.4637266821503,61.559601043271265,197.61680121624136,177.13515506859432,60.86533094479033,195.36256264522737,174.73648389737633,58.33321839806031,197.06537710633668,176.46502403104822
1,6,2025-07-04 06:00:00,Q2,5,70.76508311449689,216.0193398775938,193.78033858568634,71.10895492915982,219.25272114268697,195.9065582291399,68.98618451606413,214.33204936087736,192.0097343209799,67.94868502887921,209.32109309899334,196.35810355681423,70.33761076404195,214.69967993112675,194.13357397530459
1,7,2025-07-04 07:00:00,Q1,1,47.53737935434465,179.52346304247087,140.2956108108135,48.63463473299634,177.18085787766,139.68074739848942,45.16929260705798,179.3201895046817,140.46222497048504,46.65036472770252,179.76422761218706,137.25440743337612,47.28594343998547,176.0165092861853,142.32195699711045
1,7,2025-07-04 07:00:00,Q1,2,45.37393280811274,174.73803342643947,141.36167166179234,47.55976581943027,171.3459127596054,142.06495292356772,43.30304858248255,174.90805566270544,145.28672661630094,41.80340690384947,177.06994168980088,139.88037275968628,42.61578522595456,169.98278060768547,143.4841080657859
1,7,2025-07-04 07:00:00,Q1,3,44.99801445195172,174.95376982049953,149.88994056824032,45.440630790517716,175.49076289053932,153.03736056419027,45.5794865200812,174.9699620945143,151.38822360036673,44.55870439851442,174.17870713071378,150.50483870159758,44.722740479773215,172.59795809001332,149.83834311738585
1,7,2025-07-04 07:00:00,Q1,4,,189.04135440411633,168.18019745412687,,188.29199606727636,164.32686564464734,,186.82899998883642,166.54234676573742,,190.0168256563984,166.3868748594194,,190.7470394841522,165.8518336766495
1,7,2025-07-04 07:00:00,Q1,5,65.42843395928547,208.57280985036394,188.48719536267183,63.140095880906486,209.400758182244,188.20630846015774,67.24621884386323,207.04499605795618,187.66384227483064,65.99503430167839,205.70653354923363,187.60997704729988,67.68342195336795,211.73163040314603,189.0905144671756
1,7,2025-07-04 07:00:00,Q2,1,54.28059844508942,189.46768963897756,146.65892090663408,56.011963624716415,190.6769539148164,145.44747546438825,53.21840554236441,190.78700430527962,143.87884120650267,52.891451046348536,190.53353020692543,146.13527008252436,53.60525874100059,187.2181060508381,144.07575278933598
1,7,2025-07-04 07:00:00,Q2,2,52.13056699947983,183.4436275414783,149.2710596944159,52.30003564777849,180.4840417238736,150.1829545988283,50.91105715943806,186.69798128770825,149.6221381530087,50.42918797766739,183.9505346914206,150.9673570609742,51.41344371856906,180.86539865057696,149.0023683285918
1,7,2025-07-04 07:00:00,Q2,3,52.928209112473674,184.43463995330148,159.07610096897838,54.30397470644326,183.25144666606872,158.45425505130143,55.491747919217104,182.32510049430346,158.08315035054792,54.30915942237144,184.02940381119893,156.1349811971185,52.752070867483155,187.53618725768433,157.5305129628181
1,7,2025-07-04 07:00:00,Q2,4,61.33110605940501,198.13707732845157,176.27816264128802,62.87498327036309,196.5450302635603,174.94901418494575,60.327358724211194,201.57035412595613,174.4712251056945,61.47595839323613,197.43093161928243,172.64011622262,59.726317769134745,197.45876519765918,177.33284041111776
1,7,2025-07-04 07:00:00,Q2,5,71.37063306608553,218.09183068058064,,74.04745071057957,218.52322341974428,,72.01280707418118,216.2203604004346,,76.73838285948794,218.24485927889333,,74.41237002709192,216.79607535362925,
1,8,2025-07-04 08:00:00,Q1,1,56.003967399369465,,147.09736946175562,58.20751365474131,,148.80917646723995,55.73440613718726,,148.78257434247715,55.19926176847542,,145.83149518699784,55.79517498833797,,149.74110541906958
1,8,2025-07-04 08:00:00,Q1,2,53.91950278732046,186.24604048348624,151.66840376215703,54.86763920615814,186.09591882175616,153.02663788214267,55.039633594452674,190.23864211001214,149.27984494202852,52.74911398337962,184.376158988615,152.48507049894957,52.52532333803985,185.47032020124456,150.43638960526792
1,8,2025-07-04 08:00:00,Q1,3,56.1161721038582,191.05032875839544,162.1993290964549,58.2726787212829,192.22688659773533,162.73942039574445,55.69369538225765,190.97468015510097,166.12924168261395,57.0528381104868,188.73797729426488,163.31451680193078,58.954231272495356,190.2432024681179,164.8304031749469
1,8,2025-07-04 08:00:00,Q1,4,66.38810876157527,206.76512625413554,182.83441740838464,62.982551777588654,205.4167374629157,184.21776288665944,68.41104840438047,207.12046617664166,179.7057550794761,65.63753062601425,208.84574895441284,184.0226595791379,66.9404348229563,207.51396151486264,185.03141160613745
1,8,2025-07-04 08:00:00,Q1,5,78.41016621638371,226.58269223918933,203.48596542013982,75.76922610033998,224.26788606331132,203.78949717859405,80.09434900939493,224.46741490247152,203.66058420706764,77.91563014414486,224.2268145074037,200.44826517120777,73.18529903271153,224.93083754649996,200.9058592395568
1,8,2025-07-04 08:00:00,Q2,1,62.19650961004561,200.14587837499283,155.02616795154754,60.01889424198848,198.47531246651695,156.0953064764372,63.772262029956984,201.15109916942225,157.4146268051703,58.70991847271605,201.145907197518,156.30290595091418,57.227689682082584,197.51393135349383,156.34510903862633
1,8,2025-07-04 08:00:00,Q2,2,59.8735618059811,197.25650908641995,158.82540137619623,62.187848238784674,196.7298849740653,154.88786557363446,59.19908846153585,197.06242851088348,159.50330917380649,58.90611102444886,197.6150936041089,160.2498155485503,62.83438132071587,194.64180696596304,164.7602697269117
1,8,2025-07-04 08:00:00,Q2,3,64.33722108170798,201.93978054350364,168.81728362747413,61.17857351090398,201.67747888557446,169.85967763162424,59.94755519626292,200.01993983115523,172.2465434314785,64.49994232520743,198.98916001973,167.20032649465116,62.910294265308636,201.11730630238992,168.81883217109078
1,8,2025-07-04 08:00:00,Q2,4,72.49461836984264,216.72417295449063,189.33705263366124,71.42075280614503,215.30052979938858,190.4628671204009,72.21852898728562,220.16998582049584,189.4406375433407,76.47382331613356,215.24083650917305,189.6409117609567,72.31872515079691,216.16061163604357,186.29474001426166
1,8,2025-07-04 08:00:00,Q2,5,85.14814730052625,236.91685569376102,209.72055655850096,83.98212402398677,236.19541461148992,209.2067527179885,82.63166420468353,233.85834117256056,209.1308963829583,86.8663875428837,238.59826622854672,210.27807712929007,79.53174384649482,236.3465248965283,210.21790505867543
1,9,2025-07-04 09:00:00,Q1,1,54.88328839308991,186.45893521120877,,51.836559431540834,190.0354247172128,,52.7658795235659,188.9179877161964,,54.57567705338577,187.09661749815052,,54.03139472414313,186.36361171254347,
1,9,2025-07-04 09:00:00,Q1,2,51.06249980213488,186.7100446731424,151.53574620265977,53.29083135430306,182.98954519846893,150.58946170761482,52.0510057232061,185.1036027673748,147.6600769999429,53.49211706285365,187.0885140129892,148.47592845326426,50.420384753597645,188.67552945054805,151.7850422940735
1,9,2025-07-04 09:00:00,Q1,3,56.526911290849284,193.52828824270472,164.76798579795286,53.36826791469419,192.55676091246448,164.62276927833037,58.58751935215997,195.6968472127556,169.75072277499152,58.29004897314472,198.2239393486414,164.00553851029616,56.9978745598969,193.3139266526718,165.89951561981093
1,9,2025-07-04 09:00:00,Q1,4,67.77754546473687,,182.7942925097507,66.25616199395876,,187.1383114728264,67.36552092114817,,185.8930078792276,67.50254689823083,,180.42387856976157,67.15437324028242,,182.28901632460733
1,9,2025-07-04 09:00:00,Q1,5,,229.08555573660098,203.24465964570464,,227.48093913400527,205.4444755144038,,228.63874185353313,206.47001995811613,,225.76961132886575,204.5213966941184,,226.46506215770296,200.92855281965825
1,9,2025-07-04 09:00:00,Q2,1,60.23363054662903,198.493415671515,154.3405297174384,57.84064782720161,194.77712800780893,150.80047086107385,58.406427214295974,202.3633635008799,158.5102665281304,60.82048082531281,197.7752617192225,154.87490381424266,60.71104870271712,196.98968057934118,155.4423726862887
1,9,2025-07-04 09:00:00,Q2,2,59.14438638014527,194.22230714913755,157.7000428308326,61.127968539337516,193.7689414498915,154.92257139191577,61.910433736088436,191.76729007467245,157.60960708115024,58.30950214222316,194.27295219827718,157.80069232925686,59.27531011529057,190.87086280737807,161.70629285706542
1,9,2025-07-04 09:00:00,Q2,3,64.88420727325934,201.8446885723846,169.7302209936226,63.721607733821905,201.86145033639244,172.2429027336673,64.72652936535779,201.0082368570269,171.17231122023077,65.30762668798737,202.94368278989387,173.9166401192426,63.498399505348914,202.81018201283572,170.74842571483507
1,9,2025-07-04 09:00:00,Q2,4,74.91931697297365,218.8116905675457,,76.87528214937183,220.0399220500122,,72.69567367753653,224.5487026369559,,69.8500045628464,221.81493750620137,,74.82435334937874,224.3170262085198,
1,9,2025-07-04 09:00:00,Q2,5,84.61103819765665,,210.49372401322168,85.77255105541606,,207.74969073856965,87.6347263159824,,210.5886915716423,84.70964882446883,,209.61497122203332,81.48784451372416,,214.60315228469466
1,10,2025-07-04 10:00:00,Q1,1,50.12057793436386,183.60408257654336,144.70897435427986,52.17895963810904,187.65947783838425,143.22672228284912,51.72290040097428,184.75465062616234,143.1115603120259,54.62126476020936,180.5179382431632,143.08927250638072,52.03497416749825,181.26447969051054,145.07230829240163
